company_name,productivity_change_pct,employees_impacted
"Brooks, Smith and Guerra Pvt. Ltd.",14.615720891141002,447.97388598653345
Williams-Cook Pvt. Ltd.,15.169388419649875,485.19573252609723
"Kent, Martin and Collier Pvt. Ltd.",5.925919304800667,404.2370556031174
"Nash, Waller and Robinson Pvt. Ltd.",18.467545319271238,424.6088174918141
"Warner, Thompson and Hall Pvt. Ltd.",9.703068323760633,509.7231906621463
"Warren, Wilson and Delacruz Pvt. Ltd.",5.992231353520034,317.0242935833488
"Malone, Bryant and Gross Pvt. Ltd.",7.85798409832702,438.3132072635453
"Paul, Henry and Hunt Pvt. Ltd.",8.67065911042237,408.4360157763344
Livingston and Sons Pvt. Ltd.,16.146598657065102,492.05183005324926
Barrera-Rivera Pvt. Ltd.,6.304308012516534,431.3845517033724
Li-Morris Pvt. Ltd.,5.0436645661098805,341.6131112344451
Lucas-Evans Pvt. Ltd.,13.992969901677288,417.1078511836556
"Pham, Davis and Arias Pvt. Ltd.",10.083728551220792,489.56001133623755
Shaw-Webb Pvt. Ltd.,4.104974999606453,339.35938170544597
"Steele, Townsend and Smith Pvt. Ltd.",3.370793104516747,372.2468805074075
"Mcconnell, Perez and Solis Pvt. Ltd.",13.797189187076889,407.8837037189417
"Young, Campos and Williams Pvt. Ltd.",4.668306878505651,407.18582013995473
Sparks-Colon Pvt. Ltd.,8.57726044137605,331.4655352341927
"Gardner, Barber and Johnson Pvt. Ltd.",11.635150740492065,386.2727872934595
Williams-Hughes Pvt. Ltd.,5.358482451193736,295.31013902696276
Martin-Chavez Pvt. Ltd.,5.767841769612759,308.6935425467668
"Calhoun, Miller and Rodriguez Pvt. Ltd.",8.467045476825973,397.9655360724034
Andersen and Sons Pvt. Ltd.,6.693552694935051,276.48245173880906
"Reeves, Stewart and Johnson Pvt. Ltd.",13.892685763362357,451.13160333554896
Thornton-Bell Pvt. Ltd.,5.0938515247223535,342.50055003070963
"Haas, Herrera and Cook Pvt. Ltd.",6.140584475655454,298.8750972958443
Phelps-Lee Pvt. Ltd.,13.370292868580183,497.361822227537
"Duncan, Hernandez and Smith Pvt. Ltd.",6.852965826694245,384.0816608917645
"Arnold, Duran and Reeves Pvt. Ltd.",8.448124352522722,402.15163038860214
Rollins Group Pvt. Ltd.,6.583621489056811,402.81594306601784
"Wallace, Robinson and Mcdaniel Pvt. Ltd.",9.536099739451046,442.2356466732825
"Butler, Contreras and Tanner Pvt. Ltd.",7.086989743071784,362.5512830207695
Bowers-Anderson Pvt. Ltd.,12.784437521645795,448.9910354215064
"Strickland, Mooney and Moss Pvt. Ltd.",16.180456413192772,485.23084432874236
"Roy, Fry and Hensley Pvt. Ltd.",9.98713074572071,377.3417535514028
"Cruz, Watkins and Williams Pvt. Ltd.",13.950210488444506,555.75390460266
"Tran, Lee and Tran Pvt. Ltd.",9.597212103907621,383.3157588520174
Benitez-Sandoval Pvt. Ltd.,5.873985562809443,420.91531847452785
Malone-Miranda Pvt. Ltd.,7.53594310355999,401.41684847435084
"Williams, Harris and Brown Pvt. Ltd.",15.070585062346922,447.06936626808374
Fuller-Howe Pvt. Ltd.,9.699928395417249,385.2892938846717
Holmes-Lopez Pvt. Ltd.,16.83636957091761,462.03563735389486
"Donovan, Taylor and Duncan Pvt. Ltd.",7.256704706561903,370.94865622408867
"Clark, Clarke and Davis Pvt. Ltd.",8.793232170466396,310.94448346016236
Hubbard-Fuller Pvt. Ltd.,12.225184219454277,522.4254646946699
Conway LLC Pvt. Ltd.,14.168785290685852,444.5606466962459
"Vasquez, Robinson and Keller Pvt. Ltd.",4.023076277957959,323.13960593406057
Silva-Smith Pvt. Ltd.,15.13200634829992,511.6058261597314
"Edwards, Lee and Price Pvt. Ltd.",14.98462660187615,501.0243746491746
"Austin, Daniels and Weeks Pvt. Ltd.",7.468037978746535,348.27032432797233
"Davis, Turner and Melton Pvt. Ltd.",8.143782906617046,361.48893364328694
"Orr, Weber and Peterson Pvt. Ltd.",8.86833388750359,460.0674400534211
Bryan-James Pvt. Ltd.,15.570526576525,434.3758952121167
"Massey, Young and Young Pvt. Ltd.",8.833201702144684,407.2766314633455
"Robles, Morales and Williams Pvt. Ltd.",10.34809260224837,483.9569478609977
Porter-Wilson Pvt. Ltd.,9.547507490701356,453.0462678337078
Tucker-Garcia Pvt. Ltd.,8.955597894976894,441.76795217279926
West-Larsen Pvt. Ltd.,8.607966107560998,382.01040567206286
"Wells, Meyers and Padilla Pvt. Ltd.",8.136120845341509,351.8627270459536
Blair-Davis Pvt. Ltd.,17.45131354804361,490.35073241122416
"Odonnell, Martinez and Ellison Pvt. Ltd.",15.435883323871666,439.46156693110765
"Schwartz, Perkins and Pierce Pvt. Ltd.",6.133047008134591,284.0402584012315
"Clark, Tyler and Riley Pvt. Ltd.",6.969426583625738,356.742002608031
Smith-Wall Pvt. Ltd.,9.230880967674286,381.9602283910973
Paul-Johnson Pvt. Ltd.,5.645129440419748,450.22794557892684
Bonilla-Cooper Pvt. Ltd.,6.140783844807472,347.5657671280412
"Scott, Mendoza and Vincent Pvt. Ltd.",7.741857156081692,363.3253423827461
Estrada-Atkinson Pvt. Ltd.,7.4052564446537374,436.0301936134069
"Padilla, Howard and Horton Pvt. Ltd.",11.41802764310471,488.0157372243097
"Keller, Reyes and Howell Pvt. Ltd.",9.160284487679954,395.76208106651075
Perez-Hurley Pvt. Ltd.,7.2856804883135045,271.16323185714094
"Howard, Velez and Mahoney Pvt. Ltd.",7.441003906027764,376.83432588958186
"Mathews, Griffin and Fernandez Pvt. Ltd.",9.081391606618661,436.65231440929836
Wilkerson-Hogan Pvt. Ltd.,15.46375619127734,527.8400435511861
"Perkins, Barrett and Dalton Pvt. Ltd.",8.161988064385488,326.0556262707639
"Mclaughlin, Smith and Duncan Pvt. Ltd.",4.58588437950914,319.61503167672043
"Underwood, Cooper and Salas Pvt. Ltd.",15.563112298592678,444.0413376534986
Woods-Cannon Pvt. Ltd.,7.0351424096193895,429.33088699305483
Vazquez-Kennedy Pvt. Ltd.,6.314469653788636,393.73659811005285
"Jones, Cox and Romero Pvt. Ltd.",8.613379357125593,381.4875231668982
Allen-Long Pvt. Ltd.,15.297754842450566,531.6742569053044
Huynh and Sons Pvt. Ltd.,9.905319149219416,407.62691091589676
Perez-Adams Pvt. Ltd.,7.082680040187886,355.9111248793436
Davis-Stanley Pvt. Ltd.,3.181604410855732,267.5412650003401
Jackson-Taylor Pvt. Ltd.,4.199947696455188,417.28049355278927
Fry Ltd Pvt. Ltd.,12.878022817398392,458.65429390407957
Serrano Ltd Pvt. Ltd.,6.09577172564406,426.61735301565085
"Beck, White and Miller Pvt. Ltd.",6.3841420578158115,303.82472210730356
Dyer-Evans Pvt. Ltd.,5.839447402324316,386.0381762389274
"Bernard, Russell and Brooks Pvt. Ltd.",13.958836658406549,391.3194760218197
Brown-Moyer Pvt. Ltd.,13.423255631585281,409.62211983263165
King-Bell Pvt. Ltd.,8.52439046357842,407.79291951954417
"Orozco, Davis and Hall Pvt. Ltd.",13.810657262273033,432.52459626275066
"Dixon, Gibson and Wilson Pvt. Ltd.",15.104249588307592,460.4607581261123
Powell-Thompson Pvt. Ltd.,6.509868051199092,410.9733302601381
"Wilkinson, Harper and Lee Pvt. Ltd.",10.823897922517956,396.2250901243646
"Ochoa, Coleman and Galloway Pvt. Ltd.",8.55277250637279,438.0126419250603
"Rodriguez, Howell and Fuller Pvt. Ltd.",15.132156738938313,509.5769857014755
"Scott, Gonzalez and Kennedy Pvt. Ltd.",6.871280596713161,393.2512369599025
Robinson-Castillo Pvt. Ltd.,8.104771115759895,427.2013666870203
Sherman-Martin Pvt. Ltd.,10.299251535798788,458.4123337777403
"Peck, Levy and Yang Pvt. Ltd.",7.60935349004357,396.42278027675326
"Herrera, Flores and Leonard Pvt. Ltd.",14.01625159619206,482.69695860524564
"Ford, Singh and Hale Pvt. Ltd.",13.929808791979038,452.1924770104674
Cook-Mcdonald Pvt. Ltd.,15.814784042126028,454.49983656889907
"White, Smith and Sharp Pvt. Ltd.",10.347269087080317,453.2616745163757
Hamilton-Miranda Pvt. Ltd.,9.44731419065465,357.0163582078257
Mccann-Leon Pvt. Ltd.,8.603184539240731,429.43420720536534
Bolton-Garcia Pvt. Ltd.,16.88246997710465,459.1127198703753
Stephens-Patterson Pvt. Ltd.,5.952460007923993,304.6434225033663
"Jones, Hernandez and Robinson Pvt. Ltd.",15.256122772435123,405.8038617987094
"Juarez, Lindsey and Cox Pvt. Ltd.",5.228376916984872,332.2477629298935
"Reid, Maxwell and Perez Pvt. Ltd.",6.896332447250509,258.39438481902596
"Clark, Brooks and Mayer Pvt. Ltd.",8.323556815018424,385.1071238856616
Adkins-King Pvt. Ltd.,13.827824886283267,453.5371298915399
"Johnston, Owens and Marshall Pvt. Ltd.",6.1227148183571165,294.1493408162334
"Cherry, Mills and Chapman Pvt. Ltd.",8.257811575108986,288.02627442644535
Hall LLC Pvt. Ltd.,7.50570401180268,352.19361777020436
Cook-Meza Pvt. Ltd.,6.135921382053605,332.8057535640808
"May, Huff and Doyle Pvt. Ltd.",6.636879683023634,271.0924587736301
Ewing Inc Pvt. Ltd.,6.371125577826926,309.3934827172533
"Sanders, Bird and Hicks Pvt. Ltd.",13.926569063006538,470.62056382175956
Rodriguez-Vincent Pvt. Ltd.,5.309253489910835,435.68602510102437
"Bowers, Graham and Hill Pvt. Ltd.",8.050128007792605,385.4275991291752
"Combs, Hill and Young Pvt. Ltd.",15.116482572311623,456.71198085521075
"Simpson, Garner and Ramirez Pvt. Ltd.",15.477817814964371,443.3854471171494
"Fritz, Mendez and Rose Pvt. Ltd.",8.54013229081805,433.29336500223536
"Davis, Delacruz and Rice Pvt. Ltd.",15.036161339427787,449.83947611003174
Leon-Fields Pvt. Ltd.,9.731100214560305,387.38718724332136
Beltran-Ellis Pvt. Ltd.,9.022970251925239,444.7292820633536
"Herman, Johnson and Wolfe Pvt. Ltd.",7.032810201035383,357.13427482847845
Nicholson-Duran Pvt. Ltd.,12.42935237947057,435.7742741410441
"Thomas, Torres and Barton Pvt. Ltd.",14.659839231491326,460.21142802943893
"Fisher, Smith and Moore Pvt. Ltd.",7.299019521726311,330.71831726200185
"Lewis, Dyer and Wyatt Pvt. Ltd.",11.107038269703946,399.7619732609577
Mcknight-Lambert Pvt. Ltd.,12.574508279245983,576.478047145254
"Wright, Bowen and Salazar Pvt. Ltd.",3.676421225410507,282.23576609344514
"Lopez, Boyd and Jones Pvt. Ltd.",16.52359134731785,551.5695387644804
"Hill, Pineda and Williams Pvt. Ltd.",13.376011062673625,462.6116842680371
"Dixon, Simmons and Dillon Pvt. Ltd.",15.606059255829805,458.4500796375279
Jordan-Fox Pvt. Ltd.,16.96562412764394,493.02610425715824
"Gilbert, Jones and Hines Pvt. Ltd.",7.807625676175161,401.2956531451411
Burch and Sons Pvt. Ltd.,7.671658708341212,436.22402027183784
Davies-King Pvt. Ltd.,7.2558742500644735,330.11383716444203
Sharp-Adkins Pvt. Ltd.,7.533106452726905,394.60792410064096
Sawyer-White Pvt. Ltd.,9.571607523913805,366.04150515758494
Gates-Thompson Pvt. Ltd.,10.339849731938829,411.4405999067964
"Wells, Sanders and Russell Pvt. Ltd.",6.843783096609766,297.3926126316346
Meyer-Chung Pvt. Ltd.,5.937763910807412,439.07862440087143
"Montoya, Robinson and Zuniga Pvt. Ltd.",14.661920906482962,453.4083328444164
"Turner, Mclean and Hughes Pvt. Ltd.",12.307120013469195,418.4670044647458
Riggs-Knapp Pvt. Ltd.,6.7563925775764995,361.8104966208285
"Erickson, Smith and Hunt Pvt. Ltd.",9.905660779053758,382.56507635762256
"Brown, Watson and Martin Pvt. Ltd.",13.916108697788921,468.4188247219469
Graham-Lee Pvt. Ltd.,6.98391717412738,387.0722666946861
Rocha Inc Pvt. Ltd.,7.320057982817918,267.4574764694053
Morales-Rojas Pvt. Ltd.,11.094055543821987,412.65612786474196
"Werner, Alexander and Flores Pvt. Ltd.",9.855336120045822,416.47822630069066
Strickland-Richardson Pvt. Ltd.,4.569962294845672,311.08272542358907
"Ingram, Bell and Baker Pvt. Ltd.",4.282409649570163,353.9310725960263
Richards Group Pvt. Ltd.,15.610748699356884,499.7756744934338
"Duke, Hanson and Dunn Pvt. Ltd.",12.801267393111369,493.92030041811904
"Reynolds, Duncan and Wong Pvt. Ltd.",6.7806337528342135,406.2790739193195
"Cooper, Wright and West Pvt. Ltd.",9.823516343736653,378.83580415906505
"Walters, Moore and Freeman Pvt. Ltd.",15.912804834574453,490.49686615895325
Casey-Hammond Pvt. Ltd.,7.4169096835558035,355.8342706542704
Guerrero-Bullock Pvt. Ltd.,11.628852632661744,402.4600146679358
"Ramsey, Wilson and Bullock Pvt. Ltd.",10.81707588036974,455.1505556124694
Cooper-Hensley Pvt. Ltd.,6.275420229127769,389.631294708892
Sellers Ltd Pvt. Ltd.,8.515543691406016,381.5837190911387
"Holmes, Fox and Aguilar Pvt. Ltd.",7.762327569186751,396.6147678829758
"Ford, Calhoun and Frazier Pvt. Ltd.",7.759334057424572,463.01511832504883
"Simpson, Curry and Smith Pvt. Ltd.",6.240527965690953,398.29515819548675
"Howard, Kelly and Kane Pvt. Ltd.",7.616561731170814,433.48223862015135
"Berry, Jackson and Johnson Pvt. Ltd.",9.511125587665262,457.85237898361527
"Sutton, Ramos and Kelley Pvt. Ltd.",13.233992223721646,475.1222087769798
Crane-Hopkins Pvt. Ltd.,6.828406713757755,472.3488658727086
Carey-Harris Pvt. Ltd.,7.9624735059713485,393.7285753943806
Fuentes-Gutierrez Pvt. Ltd.,7.717574784646804,318.54564584338584
"Johnson, Haley and Mullen Pvt. Ltd.",15.446776203873426,472.17063018300325
"Williamson, George and Turner Pvt. Ltd.",9.733510056040233,443.482550529412
Schmidt-Obrien Pvt. Ltd.,8.381780576727365,323.2197411677915
Vang Ltd Pvt. Ltd.,5.72567991050294,329.288232675872
Carter-Coleman Pvt. Ltd.,10.041792448969572,378.9446363888855
"Farley, Harris and Bradford Pvt. Ltd.",8.31801925001494,421.7476242499853
Stevens-Moreno Pvt. Ltd.,5.911983239016362,462.7622649589766
Cruz-Adams Pvt. Ltd.,6.994251038697632,311.3858997265357
Mcbride-Lee Pvt. Ltd.,8.37727298006918,332.1031574780519
Lee-Mason Pvt. Ltd.,6.5765772221343015,270.7895788690877
"King, Curry and Wood Pvt. Ltd.",5.889310538415843,308.591385408712
"Howard, Brooks and Dennis Pvt. Ltd.",6.854212569607299,396.2061929109202
"Maxwell, Douglas and Foster Pvt. Ltd.",16.280028685370933,475.1519169303906
Camacho Inc Pvt. Ltd.,7.76841490219817,413.7732605757869
Morales-Rivera Pvt. Ltd.,13.819734761340777,473.78081021540766
"Brown, Glenn and Jackson Pvt. Ltd.",10.966496779323803,371.49371952347775
Stewart-White Pvt. Ltd.,12.960433660439435,420.8581098034411
Neal-Allison Pvt. Ltd.,6.887346232726837,383.58013861659896
Tran-Thompson Pvt. Ltd.,14.387517410566373,506.3323332211402
"Mcdonald, Bennett and Malone Pvt. Ltd.",9.1356049698123325,353.6194543626375
"Conner, Cole and Hart Pvt. Ltd.",14.17220097355405,481.8255799810536
Morrow-Stone Pvt. Ltd.,16.941875546686287,428.7385170261218
"Hopkins, Nelson and Reed Pvt. Ltd.",18.09568701239076,460.79656401683786
"Roman, Briggs and Flores Pvt. Ltd.",7.238835708370528,375.69548245380355
Dominguez-Hensley Pvt. Ltd.,7.88178730713281,339.2726209495066
Little-Webster Pvt. Ltd.,6.955958085068484,393.84031902351273
Moon-Pham Pvt. Ltd.,15.522074587048534,484.39404511239997
Jordan-Medina Pvt. Ltd.,5.9697683415229355,405.416130155853
"Terry, Boyer and Simmons Pvt. Ltd.",7.158408401981625,309.1531707801959
"Patterson, Bryan and Crawford Pvt. Ltd.",10.985785863062969,545.9372679568828
"Coffey, Williams and Flores Pvt. Ltd.",8.124215714499275,412.9930187524989
Walker-Matthews Pvt. Ltd.,8.244563309909152,498.8798300492746
"Dawson, Washington and Turner Pvt. Ltd.",5.834019393112285,438.31859692917453
Padilla-Page Pvt. Ltd.,4.261723491031956,302.2708093949405
Miles-Mccoy Pvt. Ltd.,10.145441666135536,437.07531148534054
"Jones, Bond and Cole Pvt. Ltd.",12.373087935798134,437.5174103923347
Simpson-Mcdaniel Pvt. Ltd.,11.048298168345243,483.7732854251727
Le-Hill Pvt. Ltd.,6.714255913790572,381.31637215129984
"Hicks, Ewing and Rodriguez Pvt. Ltd.",11.2722189844753,456.26022900085235
Morse-Rivera Pvt. Ltd.,5.148265461570973,374.7709564120876
Green PLC Pvt. Ltd.,14.26749439194085,499.0146931966497
Porter-Zavala Pvt. Ltd.,6.836121314239672,420.7277684856171
"Gonzales, Hopkins and Ochoa Pvt. Ltd.",7.5351056565026475,405.2344521559207
"Garcia, Garcia and Pratt Pvt. Ltd.",4.7540865247875645,333.2262767947283
"Short, Mooney and Jones Pvt. Ltd.",5.666718766493832,324.7313201879713
Perry Group Pvt. Ltd.,9.503363744476225,472.2743639187006
Ortiz-Hall Pvt. Ltd.,11.128215648698298,391.7513294572991
"Reed, Owens and Perez Pvt. Ltd.",14.987034869737258,506.7641974832351
Espinoza-Giles Pvt. Ltd.,8.703914154813223,297.84985389754866
Berg Group Pvt. Ltd.,8.491410447702455,398.4964965059288
Drake-Pittman Pvt. Ltd.,9.649075766950304,364.8141732652769
Wade-Melendez Pvt. Ltd.,13.314330807154418,427.92255888655774
"Brown, Lewis and Cortez Pvt. Ltd.",9.276202774979279,448.3701668832605
"Tate, Velasquez and Smith Pvt. Ltd.",13.370869925672691,461.31970837333614
"Stanley, Turner and Sweeney Pvt. Ltd.",10.768762277547554,377.72207043731373
"Cisneros, Hernandez and Lopez Pvt. Ltd.",10.864049681751608,393.94132372528003
Turner-Whitaker Pvt. Ltd.,14.238453407637971,449.10955272509443
"Carter, Russell and Smith Pvt. Ltd.",9.85228210549869,434.1412282603739
"Long, Watts and Smith Pvt. Ltd.",16.95927264917789,474.47376204816493
"Ellis, Silva and Bennett Pvt. Ltd.",5.77848500518676,371.25988250046146
"Walsh, Stephens and Parker Pvt. Ltd.",4.547198406230096,325.30894807484475
Graves-Conner Pvt. Ltd.,5.9567637865099385,370.5136785902554
Anderson-Cox Pvt. Ltd.,4.181863184608771,303.2829943461993
Jackson-Cook Pvt. Ltd.,14.441985433900566,544.6061785803688
"Mcintyre, Cruz and Coleman Pvt. Ltd.",11.42836021544081,421.9502658798467
"Riley, Duarte and Rice Pvt. Ltd.",4.603325620465283,377.0188355899591
"Sutton, Kaiser and Hernandez Pvt. Ltd.",10.928727952556567,349.06768608907987
Cain-Hanson Pvt. Ltd.,5.787826846386175,313.7198154064782
"Barber, Fox and Richardson Pvt. Ltd.",7.950477674544432,357.177116739167
Miller-Conway Pvt. Ltd.,6.120056013291538,289.02846897737624
"Phillips, Cooke and Hernandez Pvt. Ltd.",12.319660455095846,472.34486874256936
"Bell, Hernandez and Powell Pvt. Ltd.",6.019765971195982,435.38172869193437
Jones-Sullivan Pvt. Ltd.,5.516497092151251,340.0054853538005
"Bell, Carroll and Curry Pvt. Ltd.",7.029839241862915,373.58631725272994
Steele-Stein Pvt. Ltd.,5.389414770089508,421.30065510116515
"Jenkins, Hutchinson and Cross Pvt. Ltd.",11.401458281199783,371.33133863397137
Lopez-Castillo Pvt. Ltd.,6.877163829516746,225.80729769568197
Duffy-Anderson Pvt. Ltd.,9.312550828924389,422.7492373530229
"Brennan, Green and Miller Pvt. Ltd.",15.14384050702123,424.767148746095
Lynch-Hernandez Pvt. Ltd.,15.759021254913847,422.4262879074353
"Robinson, Day and Williams Pvt. Ltd.",14.440565436396888,475.88418663602243
Sherman-Gardner Pvt. Ltd.,5.3386928519269645,306.3932801354653
Knight-Powell Pvt. Ltd.,17.035940411067667,581.180383218307
Hall-Erickson Pvt. Ltd.,9.06327538973548,369.8860861552146
"Sullivan, Mcgee and Barron Pvt. Ltd.",14.159613801855228,465.557674604361
"Hernandez, Nelson and Martinez Pvt. Ltd.",10.756240790258705,466.9945386021905
Webster-Hall Pvt. Ltd.,15.382209278708304,477.01442649866647
Clark-Pearson Pvt. Ltd.,6.702469757175886,362.563106157595
"Barker, Medina and Thomas Pvt. Ltd.",8.419302830079797,366.9702110341407
Simpson-Clark Pvt. Ltd.,7.8357806487693695,376.8140165112386
"Serrano, Miller and Davis Pvt. Ltd.",14.038323164288055,464.798540352611
Flores-Sims Pvt. Ltd.,6.691296554175849,381.92105941760127
"Sellers, Acevedo and Foster Pvt. Ltd.",4.483735472902484,317.7134067034935
"Black, Navarro and Spencer Pvt. Ltd.",12.036827533394286,464.914675320516
Stephens-Mendez Pvt. Ltd.,15.999295082885627,476.4105206946437
"Lopez, Bright and Mckenzie Pvt. Ltd.",8.237499253755923,384.14403764381046
"Hansen, Carter and Patel Pvt. Ltd.",4.6517849472910315,448.17463577131554
Noble LLC Pvt. Ltd.,10.185109940705704,387.52082528212634
"Carpenter, Underwood and Rojas Pvt. Ltd.",14.79587022377757,526.4413899482279
"Walker, Thornton and Newman Pvt. Ltd.",6.259816527522229,300.92806023153463
"Johnson, Anderson and Scott Pvt. Ltd.",3.637764899863675,288.68654407728445
"Harrell, Gallagher and Robinson Pvt. Ltd.",13.172011839059529,498.36492586019864
"Stewart, Lyons and Bowen Pvt. Ltd.",8.384706734168217,456.4629331623146
Sherman-Sherman Pvt. Ltd.,15.329260179960187,416.14738385886614
Kelley-Smith Pvt. Ltd.,15.84572423241616,445.9455766453977
"Morrison, Scott and Perez Pvt. Ltd.",10.044665682765912,438.34425601302524
Martinez-Oconnor Pvt. Ltd.,7.938601090462103,369.16203291160184
Patterson-Harris Pvt. Ltd.,14.78378145947239,506.8940817982574
"Edwards, Murray and Ramos Pvt. Ltd.",5.809292244321127,388.85846563019686
"Calderon, Wilson and Bass Pvt. Ltd.",14.111884435384047,593.1915181512486
Garrison-Bailey Pvt. Ltd.,8.692935173851776,368.3420345937818
"Ryan, Freeman and Allen Pvt. Ltd.",12.960598684488804,442.027219957796
Mueller-Mitchell Pvt. Ltd.,5.155575891602239,296.00066238125964
Lawrence-Wolf Pvt. Ltd.,9.755394989748567,379.41956999184475
"Graham, Singleton and Mendez Pvt. Ltd.",12.819618129786862,383.7428624545719
"Turner, Cox and Bailey Pvt. Ltd.",4.268252600309761,398.7401271869358
Martin-Gonzales Pvt. Ltd.,6.389332130389727,283.299562424559
"Ruiz, Le and Carey Pvt. Ltd.",8.589510215704099,396.4709354345691
Jennings-Walton Pvt. Ltd.,8.361805433388735,349.34277756933625
